NTCIR12-MathIR-26 xxx 0806.2041_1_15 0.0
NTCIR12-MathIR-26 xxx 0806.4355_1_19 1.0
NTCIR12-MathIR-26 xxx 0807.0870_1_12 2.0
NTCIR12-MathIR-26 xxx 0811.1580_1_5 2.0
NTCIR12-MathIR-26 xxx 0902.1243_1_9 2.0
NTCIR12-MathIR-26 xxx 0904.0067_1_10 3.0
NTCIR12-MathIR-26 xxx 0904.1936_1_13 0.0
NTCIR12-MathIR-26 xxx 0904.4182_1_5 3.0
NTCIR12-MathIR-26 xxx 0908.1019_1_10 2.0
NTCIR12-MathIR-26 xxx 0908.2604_1_184 0.0
NTCIR12-MathIR-26 xxx 0909.3013_1_55 3.0
NTCIR12-MathIR-26 xxx 1002.0486_1_19 1.0
NTCIR12-MathIR-26 xxx 1007.1263_1_92 4.0
NTCIR12-MathIR-26 xxx 1012.4534_1_7 0.0
NTCIR12-MathIR-26 xxx 1108.0305_1_11 0.0
NTCIR12-MathIR-26 xxx 1203.5687_1_6 4.0
NTCIR12-MathIR-26 xxx 1301.5647_1_2 0.0
NTCIR12-MathIR-26 xxx 1301.5647_1_63 1.0
NTCIR12-MathIR-26 xxx 1306.0789_1_57 0.0
NTCIR12-MathIR-26 xxx 1307.5325_1_13 3.0
NTCIR12-MathIR-26 xxx 1311.3024_1_4 3.0
NTCIR12-MathIR-26 xxx gr-qc0005075_1_10 4.0
NTCIR12-MathIR-26 xxx gr-qc0104016_1_19 1.0
NTCIR12-MathIR-26 xxx gr-qc0601132_1_5 2.0
NTCIR12-MathIR-26 xxx gr-qc0603070_1_148 0.0
NTCIR12-MathIR-26 xxx hep-ph0102216_1_4 4.0
NTCIR12-MathIR-26 xxx hep-ph0402232_1_2 0.0
NTCIR12-MathIR-26 xxx hep-ph0403231_1_2 3.0
NTCIR12-MathIR-26 xxx hep-ph0502051_1_6 2.0
NTCIR12-MathIR-26 xxx hep-ph9904485_1_10 3.0
NTCIR12-MathIR-26 xxx hep-ph9906542_1_51 0.0
NTCIR12-MathIR-26 xxx hep-th0003076_1_18 0.0
NTCIR12-MathIR-26 xxx hep-th0003221_1_14 0.0
NTCIR12-MathIR-26 xxx hep-th0005041_1_97 0.0
NTCIR12-MathIR-26 xxx hep-th0005132_1_1 1.0
NTCIR12-MathIR-26 xxx hep-th0006079_1_138 1.0
NTCIR12-MathIR-26 xxx hep-th0006079_1_96 0.0
NTCIR12-MathIR-26 xxx hep-th0006132_1_38 0.0
NTCIR12-MathIR-26 xxx hep-th0006164_1_12 2.0
NTCIR12-MathIR-26 xxx hep-th0006232_1_2 0.0
NTCIR12-MathIR-26 xxx hep-th0008102_1_3 1.0
NTCIR12-MathIR-26 xxx hep-th0009132_1_27 0.0
NTCIR12-MathIR-26 xxx hep-th0009191_1_14 0.0
NTCIR12-MathIR-26 xxx hep-th0010173_1_9 1.0
NTCIR12-MathIR-26 xxx hep-th0011156_1_9 0.0
NTCIR12-MathIR-26 xxx hep-th0011225_1_6 2.0
NTCIR12-MathIR-26 xxx hep-th0011226_1_60 0.0
NTCIR12-MathIR-26 xxx hep-th0012267_1_185 1.0
NTCIR12-MathIR-26 xxx hep-th0012267_1_34 1.0
NTCIR12-MathIR-26 xxx hep-th0106203_1_9 2.0
NTCIR12-MathIR-26 xxx hep-th0109029_1_55 0.0
NTCIR12-MathIR-26 xxx hep-th0109029_1_57 2.0
NTCIR12-MathIR-26 xxx hep-th0110227_1_20 1.0
NTCIR12-MathIR-26 xxx hep-th0110227_1_28 1.0
NTCIR12-MathIR-26 xxx hep-th0110227_1_50 1.0
NTCIR12-MathIR-26 xxx hep-th0112147_1_22 4.0
NTCIR12-MathIR-26 xxx hep-th0201081_1_28 0.0
NTCIR12-MathIR-26 xxx hep-th0202049_1_17 0.0
NTCIR12-MathIR-26 xxx hep-th0202198_1_9 4.0
NTCIR12-MathIR-26 xxx hep-th0203163_1_15 0.0
NTCIR12-MathIR-26 xxx hep-th0203268_1_7 0.0
NTCIR12-MathIR-26 xxx hep-th0207172_1_20 2.0
NTCIR12-MathIR-26 xxx hep-th0208142_1_52 1.0
NTCIR12-MathIR-26 xxx hep-th0208188_1_17 1.0
NTCIR12-MathIR-26 xxx hep-th0209152_1_6 1.0
NTCIR12-MathIR-26 xxx hep-th0210062_1_33 0.0
NTCIR12-MathIR-26 xxx hep-th0301051_1_4 1.0
NTCIR12-MathIR-26 xxx hep-th0304057_1_27 0.0
NTCIR12-MathIR-26 xxx hep-th0304180_1_10 1.0
NTCIR12-MathIR-26 xxx hep-th0304269_1_31 4.0
NTCIR12-MathIR-26 xxx hep-th0304269_1_32 0.0
NTCIR12-MathIR-26 xxx hep-th0307023_1_24 2.0
NTCIR12-MathIR-26 xxx hep-th0307023_1_28 0.0
NTCIR12-MathIR-26 xxx hep-th0307100_1_15 0.0
NTCIR12-MathIR-26 xxx hep-th0307107_1_6 1.0
NTCIR12-MathIR-26 xxx hep-th0309042_1_59 0.0
NTCIR12-MathIR-26 xxx hep-th0309096_1_143 1.0
NTCIR12-MathIR-26 xxx hep-th0310035_1_26 0.0
NTCIR12-MathIR-26 xxx hep-th0311197_1_7 3.0
NTCIR12-MathIR-26 xxx hep-th0312261_1_10 0.0
NTCIR12-MathIR-26 xxx hep-th0402200_1_21 4.0
NTCIR12-MathIR-26 xxx hep-th0403096_1_17 2.0
NTCIR12-MathIR-26 xxx hep-th0404105_1_5 1.0
NTCIR12-MathIR-26 xxx hep-th0404163_1_11 0.0
NTCIR12-MathIR-26 xxx hep-th0404242_1_3 1.0
NTCIR12-MathIR-26 xxx hep-th0404242_1_38 0.0
NTCIR12-MathIR-26 xxx hep-th0406069_1_2 0.0
NTCIR12-MathIR-26 xxx hep-th0406069_1_3 1.0
NTCIR12-MathIR-26 xxx hep-th0409219_1_1 3.0
NTCIR12-MathIR-26 xxx hep-th0410065_1_8 2.0
NTCIR12-MathIR-26 xxx hep-th0411130_1_15 2.0
NTCIR12-MathIR-26 xxx hep-th0412184_1_51 0.0
NTCIR12-MathIR-26 xxx hep-th0501076_1_1 1.0
NTCIR12-MathIR-26 xxx hep-th0501192_1_10 3.0
NTCIR12-MathIR-26 xxx hep-th0501192_1_16 2.0
NTCIR12-MathIR-26 xxx hep-th0501232_1_7 0.0
NTCIR12-MathIR-26 xxx hep-th0501251_1_4 1.0
NTCIR12-MathIR-26 xxx hep-th0509062_1_1 0.0
NTCIR12-MathIR-26 xxx hep-th0509062_1_27 0.0
NTCIR12-MathIR-26 xxx hep-th0510112_1_6 3.0
NTCIR12-MathIR-26 xxx hep-th0511270_1_15 0.0
NTCIR12-MathIR-26 xxx hep-th0512171_1_36 0.0
NTCIR12-MathIR-26 xxx hep-th0601206_1_67 0.0
NTCIR12-MathIR-26 xxx hep-th0601236_1_7 0.0
NTCIR12-MathIR-26 xxx hep-th0607057_1_19 0.0
NTCIR12-MathIR-26 xxx hep-th0607057_1_27 2.0
NTCIR12-MathIR-26 xxx hep-th0608018_1_5 4.0
NTCIR12-MathIR-26 xxx hep-th0608131_1_20 3.0
NTCIR12-MathIR-26 xxx hep-th0608131_1_21 1.0
NTCIR12-MathIR-26 xxx hep-th0611339_1_15 2.0
NTCIR12-MathIR-26 xxx hep-th0611339_1_4 0.0
NTCIR12-MathIR-26 xxx hep-th0701154_1_112 2.0
NTCIR12-MathIR-26 xxx hep-th9407088_1_3 0.0
NTCIR12-MathIR-26 xxx hep-th9502026_1_9 2.0
NTCIR12-MathIR-26 xxx hep-th9607119_1_4 1.0
NTCIR12-MathIR-26 xxx hep-th9802179_1_2 1.0
NTCIR12-MathIR-26 xxx hep-th9809169_1_16 0.0
NTCIR12-MathIR-26 xxx hep-th9812095_1_5 0.0
NTCIR12-MathIR-26 xxx hep-th9910241_1_10 1.0
NTCIR12-MathIR-27 xxx 0706.4168_1_52 0.0
NTCIR12-MathIR-27 xxx 0709.0332_1_29 0.0
NTCIR12-MathIR-27 xxx 0709.0332_1_30 0.0
NTCIR12-MathIR-27 xxx 0709.0332_1_31 0.0
NTCIR12-MathIR-27 xxx 0709.0332_1_4 0.0
NTCIR12-MathIR-27 xxx 0709.2947_1_2 0.0
NTCIR12-MathIR-27 xxx 0711.4192_1_47 0.0
NTCIR12-MathIR-27 xxx 0712.0164_1_1 0.0
NTCIR12-MathIR-27 xxx 0712.0164_1_181 0.0
NTCIR12-MathIR-27 xxx 0712.0164_1_182 0.0
NTCIR12-MathIR-27 xxx 0712.0164_1_184 0.0
NTCIR12-MathIR-27 xxx 0712.0164_1_186 0.0
NTCIR12-MathIR-27 xxx 0712.0164_1_97 0.0
NTCIR12-MathIR-27 xxx 0712.1329_1_94 0.0
NTCIR12-MathIR-27 xxx 0712.2244_1_149 0.0
NTCIR12-MathIR-27 xxx 0712.2244_1_151 0.0
NTCIR12-MathIR-27 xxx 0712.2244_1_152 0.0
NTCIR12-MathIR-27 xxx 0712.4323_1_126 0.0
NTCIR12-MathIR-27 xxx 0801.1277_1_48 0.0
NTCIR12-MathIR-27 xxx 0801.1435_1_44 0.0
NTCIR12-MathIR-27 xxx 0803.3294_1_56 0.0
NTCIR12-MathIR-27 xxx 0804.3234_1_11 0.0
NTCIR12-MathIR-27 xxx 0805.1305_1_69 0.0
NTCIR12-MathIR-27 xxx 0807.1278_1_86 0.0
NTCIR12-MathIR-27 xxx 0807.1278_1_87 0.0
NTCIR12-MathIR-27 xxx 0809.4877_1_32 0.0
NTCIR12-MathIR-27 xxx 0810.5255_1_37 0.0
NTCIR12-MathIR-27 xxx 0810.5524_1_4 0.0
NTCIR12-MathIR-27 xxx 0812.4350_1_2 0.0
NTCIR12-MathIR-27 xxx 0812.4688_1_97 0.0
NTCIR12-MathIR-27 xxx 0902.3881_1_8 0.0
NTCIR12-MathIR-27 xxx 0903.1070_1_60 1.0
NTCIR12-MathIR-27 xxx 0904.3965_1_13 0.0
NTCIR12-MathIR-27 xxx 0904.4269_1_20 0.0
NTCIR12-MathIR-27 xxx 0904.4269_1_33 0.0
NTCIR12-MathIR-27 xxx 0907.3035_1_144 0.0
NTCIR12-MathIR-27 xxx 0909.3359_1_87 0.0
NTCIR12-MathIR-27 xxx 0912.4181_1_13 0.0
NTCIR12-MathIR-27 xxx 0912.4834_1_68 0.0
NTCIR12-MathIR-27 xxx 1001.1400_1_1 0.0
NTCIR12-MathIR-27 xxx 1003.3452_1_66 0.0
NTCIR12-MathIR-27 xxx 1003.4155_1_23 0.0
NTCIR12-MathIR-27 xxx 1003.4999_1_79 0.0
NTCIR12-MathIR-27 xxx 1004.3236_1_48 0.0
NTCIR12-MathIR-27 xxx 1004.3709_1_150 0.0
NTCIR12-MathIR-27 xxx 1006.1511_1_99 0.0
NTCIR12-MathIR-27 xxx 1006.5129_1_4 0.0
NTCIR12-MathIR-27 xxx 1006.5129_1_72 0.0
NTCIR12-MathIR-27 xxx 1007.0526_1_30 0.0
NTCIR12-MathIR-27 xxx 1007.2584_1_128 0.0
NTCIR12-MathIR-27 xxx 1007.2584_1_129 0.0
NTCIR12-MathIR-27 xxx 1007.2584_1_162 1.0
NTCIR12-MathIR-27 xxx 1007.2584_1_43 1.0
NTCIR12-MathIR-27 xxx 1007.2584_1_44 1.0
NTCIR12-MathIR-27 xxx 1007.2584_1_89 1.0
NTCIR12-MathIR-27 xxx 1008.2309_1_43 0.0
NTCIR12-MathIR-27 xxx 1010.0163_1_333 0.0
NTCIR12-MathIR-27 xxx 1010.2782_1_8 0.0
NTCIR12-MathIR-27 xxx 1010.5945_1_197 0.0
NTCIR12-MathIR-27 xxx 1012.4849_1_83 0.0
NTCIR12-MathIR-27 xxx 1103.0077_1_122 0.0
NTCIR12-MathIR-27 xxx 1103.4326_1_1 0.0
NTCIR12-MathIR-27 xxx 1103.4326_1_44 0.0
NTCIR12-MathIR-27 xxx 1107.2110_1_21 0.0
NTCIR12-MathIR-27 xxx 1107.2110_1_25 0.0
NTCIR12-MathIR-27 xxx 1107.2110_1_30 0.0
NTCIR12-MathIR-27 xxx 1107.2110_1_32 0.0
NTCIR12-MathIR-27 xxx 1108.2485_1_83 0.0
NTCIR12-MathIR-27 xxx 1109.4609_1_27 0.0
NTCIR12-MathIR-27 xxx 1109.6556_1_103 0.0
NTCIR12-MathIR-27 xxx 1110.6882_1_114 0.0
NTCIR12-MathIR-27 xxx 1201.0497_1_30 0.0
NTCIR12-MathIR-27 xxx 1201.5830_1_111 0.0
NTCIR12-MathIR-27 xxx 1201.5830_1_112 0.0
NTCIR12-MathIR-27 xxx 1202.5806_1_14 1.0
NTCIR12-MathIR-27 xxx 1202.5806_1_30 1.0
NTCIR12-MathIR-27 xxx 1203.1769_1_14 0.0
NTCIR12-MathIR-27 xxx 1204.3575_1_19 0.0
NTCIR12-MathIR-27 xxx 1204.6558_1_21 0.0
NTCIR12-MathIR-27 xxx 1205.1423_1_28 0.0
NTCIR12-MathIR-27 xxx 1209.1517_1_45 0.0
NTCIR12-MathIR-27 xxx 1210.5283_1_71 0.0
NTCIR12-MathIR-27 xxx 1212.2306_1_42 0.0
NTCIR12-MathIR-27 xxx 1304.0761_1_107 2.0
NTCIR12-MathIR-27 xxx 1304.0761_1_108 1.0
NTCIR12-MathIR-27 xxx 1309.1413_1_44 0.0
NTCIR12-MathIR-27 xxx 1311.6340_1_1 0.0
NTCIR12-MathIR-27 xxx 1312.5488_1_1 0.0
NTCIR12-MathIR-27 xxx chao-dyn9910014_1_118 0.0
NTCIR12-MathIR-27 xxx cond-mat0107270_1_23 0.0
NTCIR12-MathIR-27 xxx cs0601014_1_14 0.0
NTCIR12-MathIR-27 xxx cs0601014_1_193 0.0
NTCIR12-MathIR-27 xxx cs0601014_1_6 0.0
NTCIR12-MathIR-27 xxx hep-lat0106005_1_23 0.0
NTCIR12-MathIR-27 xxx hep-ph0012038_1_9 0.0
NTCIR12-MathIR-27 xxx hep-ph9711516_1_4 0.0
NTCIR12-MathIR-27 xxx hep-th0001163_1_12 0.0
NTCIR12-MathIR-27 xxx hep-th0005168_1_24 0.0
NTCIR12-MathIR-27 xxx hep-th0005168_1_33 1.0
NTCIR12-MathIR-27 xxx hep-th0011023_1_25 0.0
NTCIR12-MathIR-27 xxx hep-th0011294_1_20 0.0
NTCIR12-MathIR-27 xxx hep-th0110110_1_19 0.0
NTCIR12-MathIR-27 xxx hep-th0110110_1_20 0.0
NTCIR12-MathIR-27 xxx hep-th0111126_1_12 0.0
NTCIR12-MathIR-27 xxx hep-th0203054_1_30 0.0
NTCIR12-MathIR-27 xxx hep-th0203246_1_8 0.0
NTCIR12-MathIR-27 xxx hep-th0310261_1_20 0.0
NTCIR12-MathIR-27 xxx hep-th0504191_1_12 0.0
NTCIR12-MathIR-27 xxx hep-th0506010_1_31 1.0
NTCIR12-MathIR-27 xxx hep-th0506071_1_15 0.0
NTCIR12-MathIR-27 xxx hep-th0602173_1_83 0.0
NTCIR12-MathIR-27 xxx hep-th0604197_1_13 0.0
NTCIR12-MathIR-27 xxx hep-th9203043_1_164 0.0
NTCIR12-MathIR-27 xxx hep-th9406182_1_23 0.0
NTCIR12-MathIR-27 xxx hep-th9709207_1_108 0.0
NTCIR12-MathIR-27 xxx hep-th9709207_1_109 0.0
NTCIR12-MathIR-27 xxx hep-th9712053_1_17 0.0
NTCIR12-MathIR-27 xxx hep-th9806236_1_13 0.0
NTCIR12-MathIR-27 xxx hep-th9808092_1_4 0.0
NTCIR12-MathIR-27 xxx hep-th9908035_1_58 0.0
NTCIR12-MathIR-27 xxx math-ph0307038_1_7 0.0
NTCIR12-MathIR-27 xxx math-ph0309030_1_40 0.0
NTCIR12-MathIR-27 xxx math-ph0502040_1_124 0.0
NTCIR12-MathIR-27 xxx math-ph0502040_1_125 0.0
NTCIR12-MathIR-27 xxx math0003141_1_126 0.0
NTCIR12-MathIR-27 xxx math0003141_1_129 0.0
NTCIR12-MathIR-27 xxx math0006092_1_73 0.0
NTCIR12-MathIR-27 xxx math0011077_1_6 0.0
NTCIR12-MathIR-27 xxx math0105054_1_65 0.0
NTCIR12-MathIR-27 xxx math0201073_1_149 0.0
NTCIR12-MathIR-27 xxx math0212178_1_10 0.0
NTCIR12-MathIR-27 xxx math0212178_1_15 0.0
NTCIR12-MathIR-27 xxx math0501331_1_175 0.0
NTCIR12-MathIR-27 xxx math0508350_1_34 0.0
NTCIR12-MathIR-27 xxx math0508350_1_41 0.0
NTCIR12-MathIR-27 xxx math0510116_1_103 0.0
NTCIR12-MathIR-27 xxx math0601366_1_2 0.0
NTCIR12-MathIR-27 xxx math0606693_1_57 0.0
NTCIR12-MathIR-27 xxx math0606779_1_2 0.0
NTCIR12-MathIR-27 xxx math0612479_1_19 0.0
NTCIR12-MathIR-27 xxx math0701409_1_146 0.0
NTCIR12-MathIR-27 xxx math0702776_1_2 0.0
NTCIR12-MathIR-27 xxx math9209209_1_22 3.0
NTCIR12-MathIR-27 xxx math9209209_1_24 3.0
NTCIR12-MathIR-27 xxx math9209209_1_4 3.0
NTCIR12-MathIR-27 xxx math9209209_1_40 1.0
NTCIR12-MathIR-27 xxx math9209209_1_52 2.0
NTCIR12-MathIR-27 xxx math9209209_1_64 4.0
NTCIR12-MathIR-27 xxx math9209209_1_65 0.0
NTCIR12-MathIR-27 xxx math9304202_1_34 0.0
NTCIR12-MathIR-27 xxx math9304202_1_46 2.0
NTCIR12-MathIR-27 xxx math9304202_1_48 2.0
NTCIR12-MathIR-27 xxx math9304202_1_50 3.0
NTCIR12-MathIR-27 xxx math9304202_1_51 2.0
NTCIR12-MathIR-27 xxx math9304202_1_70 3.0
NTCIR12-MathIR-27 xxx math9609202_1_4 0.0
NTCIR12-MathIR-27 xxx math9703204_1_204 0.0
NTCIR12-MathIR-27 xxx math9703204_1_206 0.0
NTCIR12-MathIR-27 xxx math9703204_1_208 0.0
NTCIR12-MathIR-27 xxx math9706225_1_46 0.0
NTCIR12-MathIR-27 xxx math9710201_1_7 0.0
NTCIR12-MathIR-27 xxx math9811055_1_54 0.0
NTCIR12-MathIR-27 xxx math9811055_1_55 0.0
NTCIR12-MathIR-27 xxx math9910153_1_54 0.0
NTCIR12-MathIR-27 xxx math9910153_1_90 0.0
NTCIR12-MathIR-28 xxx 0704.0885_1_20 4.0
NTCIR12-MathIR-28 xxx 0705.2730_1_44 4.0
NTCIR12-MathIR-28 xxx 0705.2730_1_52 4.0
NTCIR12-MathIR-28 xxx 0705.4558_1_62 4.0
NTCIR12-MathIR-28 xxx 0711.4040_1_2 2.0
NTCIR12-MathIR-28 xxx 0711.4452_1_17 0.0
NTCIR12-MathIR-28 xxx 0804.2908_1_18 4.0
NTCIR12-MathIR-28 xxx 0804.2908_1_19 2.0
NTCIR12-MathIR-28 xxx 0806.0031_1_159 4.0
NTCIR12-MathIR-28 xxx 0806.0332_1_69 0.0
NTCIR12-MathIR-28 xxx 0806.0693_1_49 0.0
NTCIR12-MathIR-28 xxx 0808.0535_1_1 4.0
NTCIR12-MathIR-28 xxx 0808.0535_1_4 4.0
NTCIR12-MathIR-28 xxx 0809.4439_1_64 4.0
NTCIR12-MathIR-28 xxx 0811.0070_1_15 4.0
NTCIR12-MathIR-28 xxx 0811.0070_1_56 0.0
NTCIR12-MathIR-28 xxx 0903.3614_1_290 4.0
NTCIR12-MathIR-28 xxx 0903.4309_1_64 4.0
NTCIR12-MathIR-28 xxx 0904.1540_1_210 4.0
NTCIR12-MathIR-28 xxx 0905.0526_1_128 4.0
NTCIR12-MathIR-28 xxx 0906.3055_1_59 4.0
NTCIR12-MathIR-28 xxx 0906.4183_1_74 4.0
NTCIR12-MathIR-28 xxx 0907.3082_1_253 4.0
NTCIR12-MathIR-28 xxx 0910.1995_1_107 4.0
NTCIR12-MathIR-28 xxx 0910.1995_1_13 4.0
NTCIR12-MathIR-28 xxx 0910.1995_1_4 4.0
NTCIR12-MathIR-28 xxx 1003.3919_1_74 4.0
NTCIR12-MathIR-28 xxx 1003.4030_1_194 4.0
NTCIR12-MathIR-28 xxx 1004.4721_1_76 0.0
NTCIR12-MathIR-28 xxx 1006.5139_1_130 0.0
NTCIR12-MathIR-28 xxx 1007.0534_1_1 4.0
NTCIR12-MathIR-28 xxx 1007.0731_1_125 4.0
NTCIR12-MathIR-28 xxx 1007.0731_1_128 4.0
NTCIR12-MathIR-28 xxx 1007.0731_1_130 4.0
NTCIR12-MathIR-28 xxx 1007.0731_1_134 4.0
NTCIR12-MathIR-28 xxx 1007.0731_1_135 4.0
NTCIR12-MathIR-28 xxx 1007.0731_1_137 4.0
NTCIR12-MathIR-28 xxx 1007.0731_1_138 4.0
NTCIR12-MathIR-28 xxx 1007.0731_1_15 4.0
NTCIR12-MathIR-28 xxx 1007.0731_1_16 4.0
NTCIR12-MathIR-28 xxx 1007.0731_1_2 4.0
NTCIR12-MathIR-28 xxx 1007.0731_1_50 4.0
NTCIR12-MathIR-28 xxx 1007.0731_1_53 4.0
NTCIR12-MathIR-28 xxx 1007.0731_1_54 4.0
NTCIR12-MathIR-28 xxx 1007.0731_1_55 4.0
NTCIR12-MathIR-28 xxx 1007.0731_1_59 4.0
NTCIR12-MathIR-28 xxx 1007.0731_1_61 4.0
NTCIR12-MathIR-28 xxx 1007.0731_1_63 4.0
NTCIR12-MathIR-28 xxx 1008.4217_1_1 4.0
NTCIR12-MathIR-28 xxx 1008.4217_1_115 4.0
NTCIR12-MathIR-28 xxx 1008.4217_1_29 4.0
NTCIR12-MathIR-28 xxx 1008.4217_1_3 4.0
NTCIR12-MathIR-28 xxx 1008.4217_1_43 4.0
NTCIR12-MathIR-28 xxx 1008.4217_1_47 4.0
NTCIR12-MathIR-28 xxx 1008.4217_1_48 4.0
NTCIR12-MathIR-28 xxx 1008.4217_1_49 4.0
NTCIR12-MathIR-28 xxx 1008.4217_1_57 4.0
NTCIR12-MathIR-28 xxx 1008.4217_1_60 4.0
NTCIR12-MathIR-28 xxx 1008.4217_1_8 4.0
NTCIR12-MathIR-28 xxx 1008.4217_1_9 4.0
NTCIR12-MathIR-28 xxx 1011.1869_1_6 4.0
NTCIR12-MathIR-28 xxx 1011.3578_1_175 4.0
NTCIR12-MathIR-28 xxx 1101.5961_1_120 4.0
NTCIR12-MathIR-28 xxx 1102.2454_1_224 4.0
NTCIR12-MathIR-28 xxx 1102.2454_1_8 4.0
NTCIR12-MathIR-28 xxx 1102.3631_1_3 0.0
NTCIR12-MathIR-28 xxx 1102.3631_1_30 0.0
NTCIR12-MathIR-28 xxx 1102.3631_1_32 0.0
NTCIR12-MathIR-28 xxx 1102.3631_1_4 0.0
NTCIR12-MathIR-28 xxx 1102.3631_1_41 0.0
NTCIR12-MathIR-28 xxx 1102.3631_1_43 0.0
NTCIR12-MathIR-28 xxx 1102.3631_1_47 0.0
NTCIR12-MathIR-28 xxx 1102.3631_1_53 0.0
NTCIR12-MathIR-28 xxx 1102.5221_1_21 4.0
NTCIR12-MathIR-28 xxx 1103.1947_1_131 4.0
NTCIR12-MathIR-28 xxx 1104.1491_1_50 4.0
NTCIR12-MathIR-28 xxx 1104.1491_1_51 4.0
NTCIR12-MathIR-28 xxx 1105.4262_1_128 4.0
NTCIR12-MathIR-28 xxx 1110.0610_1_13 4.0
NTCIR12-MathIR-28 xxx 1112.6017_1_19 4.0
NTCIR12-MathIR-28 xxx 1201.1207_1_103 4.0
NTCIR12-MathIR-28 xxx 1201.1207_1_19 4.0
NTCIR12-MathIR-28 xxx 1201.1207_1_2 4.0
NTCIR12-MathIR-28 xxx 1201.1207_1_82 4.0
NTCIR12-MathIR-28 xxx 1203.0494_1_40 4.0
NTCIR12-MathIR-28 xxx 1203.4696_1_25 4.0
NTCIR12-MathIR-28 xxx 1205.2816_1_45 0.0
NTCIR12-MathIR-28 xxx 1206.0694_1_641 4.0
NTCIR12-MathIR-28 xxx 1208.1341_1_99 0.0
NTCIR12-MathIR-28 xxx 1208.2579_1_96 4.0
NTCIR12-MathIR-28 xxx 1210.2008_1_65 4.0
NTCIR12-MathIR-28 xxx 1210.2008_1_8 4.0
NTCIR12-MathIR-28 xxx 1210.4043_1_124 0.0
NTCIR12-MathIR-28 xxx 1210.4043_1_131 0.0
NTCIR12-MathIR-28 xxx 1211.0558_1_15 2.0
NTCIR12-MathIR-28 xxx 1211.0558_1_19 4.0
NTCIR12-MathIR-28 xxx 1211.0558_1_357 4.0
NTCIR12-MathIR-28 xxx 1211.0558_1_359 4.0
NTCIR12-MathIR-28 xxx 1211.0558_1_64 4.0
NTCIR12-MathIR-28 xxx 1211.4830_1_41 4.0
NTCIR12-MathIR-28 xxx 1211.5477_1_11 0.0
NTCIR12-MathIR-28 xxx 1301.7544_1_75 4.0
NTCIR12-MathIR-28 xxx 1301.7544_1_79 4.0
NTCIR12-MathIR-28 xxx 1301.7544_1_85 4.0
NTCIR12-MathIR-28 xxx 1302.3431_1_3 4.0
NTCIR12-MathIR-28 xxx 1304.0227_1_22 4.0
NTCIR12-MathIR-28 xxx 1304.3412_1_224 0.0
NTCIR12-MathIR-28 xxx 1308.2394_1_6 4.0
NTCIR12-MathIR-28 xxx 1308.5768_1_7 4.0
NTCIR12-MathIR-28 xxx 1310.7116_1_148 4.0
NTCIR12-MathIR-28 xxx 1310.7116_1_80 0.0
NTCIR12-MathIR-28 xxx 1311.1468_1_146 4.0
NTCIR12-MathIR-28 xxx 1311.1468_1_28 4.0
NTCIR12-MathIR-28 xxx 1311.1468_1_48 4.0
NTCIR12-MathIR-28 xxx 1312.3430_1_1 2.0
NTCIR12-MathIR-28 xxx 1312.3430_1_205 4.0
NTCIR12-MathIR-28 xxx hep-th9705227_1_17 0.0
NTCIR12-MathIR-28 xxx math-ph9909033_1_24 2.0
NTCIR12-MathIR-28 xxx math0009088_1_18 4.0
NTCIR12-MathIR-28 xxx math0012023_1_11 4.0
NTCIR12-MathIR-28 xxx math0012041_1_3 4.0
NTCIR12-MathIR-28 xxx math0112288_1_71 4.0
NTCIR12-MathIR-28 xxx math0203060_1_334 0.0
NTCIR12-MathIR-28 xxx math0203060_1_376 0.0
NTCIR12-MathIR-28 xxx math0207268_1_34 0.0
NTCIR12-MathIR-28 xxx math0209128_1_4 4.0
NTCIR12-MathIR-28 xxx math0310295_1_14 4.0
NTCIR12-MathIR-28 xxx math0401303_1_77 4.0
NTCIR12-MathIR-28 xxx math0403217_1_19 0.0
NTCIR12-MathIR-28 xxx math0404335_1_425 2.0
NTCIR12-MathIR-28 xxx math0405360_1_50 0.0
NTCIR12-MathIR-28 xxx math0407182_1_115 4.0
NTCIR12-MathIR-28 xxx math0409567_1_190 4.0
NTCIR12-MathIR-28 xxx math0409567_1_40 4.0
NTCIR12-MathIR-28 xxx math0409567_1_56 4.0
NTCIR12-MathIR-28 xxx math0412544_1_306 4.0
NTCIR12-MathIR-28 xxx math0412555_1_2 4.0
NTCIR12-MathIR-28 xxx math0501325_1_220 4.0
NTCIR12-MathIR-28 xxx math0501326_1_37 4.0
NTCIR12-MathIR-28 xxx math0501326_1_40 4.0
NTCIR12-MathIR-28 xxx math0602126_1_15 4.0
NTCIR12-MathIR-28 xxx math0602126_1_2 4.0
NTCIR12-MathIR-28 xxx math0602126_1_21 4.0
NTCIR12-MathIR-28 xxx math0602126_1_4 4.0
NTCIR12-MathIR-28 xxx math0602126_1_6 4.0
NTCIR12-MathIR-28 xxx math0602126_1_74 4.0
NTCIR12-MathIR-28 xxx math0606792_1_170 4.0
NTCIR12-MathIR-28 xxx math0606792_1_6 4.0
NTCIR12-MathIR-28 xxx math0610614_1_21 0.0
NTCIR12-MathIR-28 xxx math0610776_1_10 4.0
NTCIR12-MathIR-28 xxx math0610776_1_11 4.0
NTCIR12-MathIR-28 xxx math0610776_1_14 4.0
NTCIR12-MathIR-28 xxx math0610776_1_2 4.0
